laptop_ID,Price_in_euros
164,419.8750117118268
1047,1041.022564359326
77,1169.6896128980632
652,487.2037522133017
554,649.0579768201377
512,1324.6559639617449
1127,509.7445441101938
1131,2448.655712645128
785,1786.4014538071292
140,1153.4858457092046
1225,408.9228565507099
922,1866.046915505943
479,1434.3130345569507
544,424.5225234523324
841,638.0847643431507
478,1135.3330801317104
1155,1157.831134836765
113,1762.750290741377
284,791.3647532134327
415,493.65004417887957
735,773.6196953947114
604,1057.5375408332093
33,459.5595906233643
177,493.7596022679362
363,1097.8569901779463
888,1398.8589801225621
530,519.9533845550666
150,344.0429464189408
62,1114.3774337304837
1212,1122.8770750576875
752,1927.719349890414
851,3366.192504468864
1097,445.5959299648238
84,1044.4371736483256
1042,1502.3735024099622
605,1469.976705664387
668,1057.2549732548453
1066,1140.8693724286295
1237,1514.2073297643528
1259,1483.2718576065315
198,1084.016994873762
617,3886.39331518518
420,1167.464875225947
1267,1611.8076295657356
11,674.1244988985096
800,360.5836447162459
829,487.2037522133017
368,787.606221409305
1164,1453.8296350284238
809,1840.593709027371
1255,738.1609092228279
793,2008.7551802928158
1142,1395.2863383311183
47,473.4479363631472
1264,889.3512230997665
428,631.9728627874902
1308,494.00125451917864
374,991.2818976329003
301,1133.6254038754896
767,2611.212556784316
1009,1331.8132379668325
82,1115.3067198588483
280,766.6093504883561
940,1490.9417967750944
1172,1050.3650830336317
1157,1185.765826027784
1238,995.9736886325327
315,1391.9785685100567
583,2016.6152362195994
704,1976.861567432697
649,501.7633464239198
897,452.7545973662638
1064,1719.2928163256265
147,483.1832693652697
274,1004.5982446848274
1087,1443.2347166328802
1193,563.2247492815553
1045,433.5602466407371
433,1006.770286282395
68,488.39905603061214
1141,445.5959299648238
777,1488.0597583619979
72,1401.170719611647
900,421.5843447576379
419,495.35406864696466
577,1781.6473681936568
656,1415.0702983173462
249,1556.2315358075366
713,972.7439089003824
1272,335.6605975784439
300,1186.207039889704
457,889.624375708793
268,718.2767766665368
122,1059.98706186551
531,919.6162622817851
399,758.949796427058
109,491.3042090836604
971,608.0189548230926
310,334.8336503352728
692,1690.0493117925942
392,702.284177551748
812,1068.6019884377602
794,2049.0414394137806
950,487.2037522133017
173,831.0259171833281
892,878.576087249975
1143,1117.0963388156836
665,1309.8775526813006
776,1515.0011005735248
868,1530.8487692285867
658,3450.0044914831788
1023,534.5436863535044
495,1975.2444199385561
885,1984.2246344464509
1220,1744.1975368309286
332,712.2472727512427
192,1461.0119428087194
429,1220.5705396843136
1079,1927.7683818564806
846,493.7596022679362
561,822.3142657490389
330,567.8962140760397
158,844.5412320585326
127,481.474641358418
38,944.1535976882853
1032,1318.6070399178855
1201,398.203999279223
646,1549.8701412549206
679,977.2137832840943
820,1790.6508534634422
948,963.9664820878584
483,1770.8880147410057
1017,889.3512230997665
421,1476.399098319995
